Date,Rainfall_S_Piero,Rainfall_Mangona,Rainfall_S_Agata,Rainfall_Cavallina,Rainfall_Le_Croci,Temperature_Le_Croci,Flow_Rate
2019-01-19,1.2,1.0,0.4,0.0,0.6,3.6,0.6
2019-01-20,0.0,0.0,0.0,0.0,0.0,2.6,0.6
2019-01-21,1.8,0.2,1.0,0.0,0.4,0.6,0.6
2019-01-22,1.8,0.8,2.0,1.0,3.8,0.15,0.6
2019-01-23,0.0,1.4,0.0,0.0,3.0,1.35,0.6
2019-01-24,0.0,0.0,0.0,0.0,0.0,2.3,0.6
2019-01-25,0.0,0.0,0.0,0.0,0.0,4.6,0.6
2019-01-26,2.8,12.4,3.0,5.0,1.8,2.25,0.6
2019-01-27,6.8,15.2,8.2,9.6,10.0,4.7,0.6
2019-01-28,0.0,0.0,0.6,0.0,0.0,4.15,0.6
2019-01-29,4.6,0.2,1.8,2.8,0.8,0.5,0.6
2019-01-30,11.2,22.4,13.6,13.8,17.6,0.45,0.6
2019-01-31,42.2,47.6,31.4,38.4,35.8,7.95,0.6
2019-02-01,56.0,59.8,48.2,63.0,47.6,7.7,0.6
2019-02-02,5.0,7.8,4.8,3.6,6.2,6.75,0.6
2019-02-03,0.0,0.0,0.0,0.0,0.2,5.75,0.6
2019-02-04,0.0,0.0,0.0,0.0,0.0,6.65,0.6
2019-02-05,0.0,0.0,0.0,0.0,0.0,7.95,0.6
2019-02-06,0.0,0.0,0.0,0.0,0.0,9.1,0.6
2019-02-07,0.0,0.0,0.0,0.0,0.0,7.8,0.6
2019-02-08,0.8,0.0,0.2,0.0,1.6,4.4,0.6
2019-02-09,0.8,5.4,0.8,0.2,0.4,9.05,0.6
2019-02-10,14.8,11.4,6.4,27.6,10.6,7.55,0.6
2019-02-11,0.0,0.0,0.0,0.0,0.0,9.2,0.6
2019-02-12,0.0,0.0,0.0,0.0,0.0,6.85,0.6
2019-02-13,0.0,0.0,0.0,0.0,0.0,10.55,2.0
2019-02-14,0.2,0.0,0.0,0.0,0.0,11.65,2.0
2019-02-15,0.0,0.0,0.0,0.0,0.0,12.35,2.0
2019-02-16,0.0,0.0,0.0,0.0,0.0,8.8,2.0
2019-02-17,0.2,0.0,0.0,0.0,0.0,6.7,2.0
2019-02-18,0.0,0.0,0.0,0.0,0.0,6.75,2.0
2019-02-19,0.0,0.0,0.0,0.0,0.0,7.85,2.0
2019-02-20,0.0,0.0,0.0,0.0,0.0,8.55,1.5
2019-02-21,0.0,0.0,0.0,0.0,0.0,11.0,1.5
2019-02-22,0.0,0.0,0.0,0.0,0.0,6.45,0.6
2019-02-23,0.0,0.0,0.0,0.0,0.0,4.15,0.6
2019-02-24,0.0,0.0,0.0,0.0,0.0,9.1,0.6
2019-02-25,0.0,0.0,0.0,0.0,0.0,13.85,0.6
2019-02-26,0.0,0.0,0.0,0.0,0.0,14.5,0.6
2019-02-27,0.0,0.0,0.0,0.0,0.0,7.95,0.6
2019-02-28,0.0,0.0,0.0,0.0,0.0,9.35,0.6
2019-03-01,0.0,0.0,0.0,0.0,0.0,9.65,0.6
2019-03-02,0.0,0.0,0.0,0.0,0.0,10.35,0.6
2019-03-03,1.0,1.4,2.0,1.4,1.0,10.0,0.6
2019-03-04,0.0,0.0,0.0,0.0,0.0,10.95,0.6
2019-03-05,0.0,0.0,0.0,0.0,0.0,10.65,0.6
2019-03-06,0.0,0.2,0.0,0.0,0.0,12.4,0.6
2019-03-07,0.0,0.0,0.0,0.0,0.0,11.45,0.6
2019-03-08,0.0,0.0,0.0,0.0,0.0,8.8,0.6
2019-03-09,1.0,1.2,1.0,0.0,0.8,10.05,0.6
2019-03-10,11.2,1.2,4.2,2.6,2.4,9.35,0.6
2019-03-11,0.2,0.0,0.0,0.0,0.0,7.45,0.6
2019-03-12,4.6,6.2,4.4,4.0,7.2,4.3,0.6
2019-03-13,0.2,0.2,0.0,0.2,0.0,7.35,0.6
2019-03-14,0.0,0.0,0.0,0.0,0.0,11.75,0.6
2019-03-15,0.0,0.0,0.0,0.0,0.0,13.35,0.6
2019-03-16,0.0,0.0,0.0,0.0,0.2,12.15,0.6
2019-03-17,2.4,4.0,5.4,2.4,2.6,7.35,0.6
2019-03-18,0.0,0.8,1.6,0.0,0.0,5.55,0.6
2019-03-19,0.0,0.0,0.0,0.0,0.0,7.55,0.6
2019-03-20,0.0,0.0,0.0,0.0,0.0,9.0,0.6
2019-03-21,0.0,0.0,0.0,0.0,0.0,13.0,0.6
2019-03-22,0.0,0.0,0.0,0.0,0.0,15.75,0.6
2019-03-23,0.0,0.0,0.0,0.0,0.0,16.2,0.6
2019-03-24,0.0,0.0,0.0,0.0,0.0,11.15,0.6
2019-03-25,2.0,6.2,13.2,0.0,0.2,6.5,0.6
2019-03-26,0.0,0.0,0.0,0.0,0.0,8.95,0.6
2019-03-27,0.0,0.0,0.0,0.0,0.0,9.05,0.6
2019-03-28,0.0,0.0,0.0,0.0,0.0,11.1,0.6
2019-03-29,0.0,0.0,0.0,0.0,0.0,14.2,0.6
2019-03-30,0.0,0.0,0.0,0.0,0.0,12.85,0.6
2019-03-31,0.0,0.0,0.0,0.0,0.0,15.1,0.6
2019-04-01,0.0,0.0,0.0,0.0,0.0,14.6,0.6
2019-04-02,4.4,5.8,4.2,2.2,5.0,10.0,0.6
2019-04-03,18.4,21.4,16.0,25.8,15.6,9.65,0.6
2019-04-04,0.4,0.4,0.2,0.0,1.0,6.8,0.6
2019-04-05,0.0,0.0,0.0,0.0,0.0,9.15,0.6
2019-04-06,0.8,2.2,1.4,0.4,2.6,9.3,0.6
2019-04-07,0.0,0.0,0.0,0.0,0.0,9.7,0.6
2019-04-08,0.0,0.0,0.0,0.0,0.0,12.3,0.6
2019-04-09,2.6,4.6,4.2,0.0,0.2,11.1,0.6
2019-04-10,8.8,9.0,13.6,6.8,9.4,11.35,0.6
2019-04-11,0.4,1.0,1.6,0.2,0.4,10.25,0.6
2019-04-12,0.0,0.2,0.0,0.0,0.0,9.35,0.6
2019-04-13,7.8,7.4,8.2,1.2,10.8,7.35,0.6
2019-04-14,0.0,0.0,0.0,0.0,0.0,11.0,0.6
2019-04-15,0.0,0.0,0.0,0.0,0.0,13.6,0.6
2019-04-16,0.0,0.0,0.0,0.0,0.0,13.35,0.6
2019-04-17,0.0,0.0,0.0,0.0,0.0,14.85,0.6
2019-04-18,0.0,0.0,0.0,0.0,0.0,14.8,0.6
2019-04-19,0.0,0.0,0.0,0.0,0.0,16.7,0.6
2019-04-20,0.0,0.0,0.0,0.0,0.0,17.2,0.6
2019-04-21,8.0,8.4,7.0,2.4,8.8,14.75,0.6
2019-04-22,15.2,21.0,13.2,8.0,15.8,13.0,0.6
2019-04-23,2.2,0.8,1.6,0.0,0.2,15.85,0.6
2019-04-24,0.2,0.2,0.0,0.0,0.2,15.5,0.6
2019-04-25,0.0,1.4,0.0,0.0,0.0,14.25,0.6
2019-04-26,0.2,0.2,0.0,0.0,0.2,12.65,0.6
2019-04-27,3.4,5.0,5.4,1.0,3.0,9.85,0.6
2019-04-28,0.0,0.6,0.2,0.0,0.0,7.55,0.6
2019-04-29,0.0,0.0,0.0,0.0,0.0,11.65,0.6
2019-04-30,1.2,3.6,1.4,0.2,0.6,13.7,0.6
2019-05-01,0.0,0.0,0.0,0.2,0.0,11.75,0.6
2019-05-02,1.6,1.6,2.4,0.0,2.2,12.6,0.6
2019-05-03,0.0,0.6,0.0,0.0,0.0,13.7,0.6
2019-05-04,24.2,40.4,29.0,14.0,22.8,6.9,0.6
2019-05-05,0.0,1.4,2.6,0.0,0.0,7.9,0.6
2019-05-06,0.2,0.0,0.0,0.0,0.0,9.3,0.6
2019-05-07,1.0,2.2,0.6,0.4,2.6,10.8,0.6
2019-05-08,24.8,28.2,22.8,21.4,31.4,12.9,0.6
2019-05-09,0.0,0.2,0.0,0.0,0.4,14.2,0.6
2019-05-10,8.4,9.8,2.0,0.8,6.0,12.8,0.6
2019-05-11,8.2,21.0,29.4,2.4,3.2,10.75,0.6
2019-05-12,3.8,12.0,17.8,0.2,0.8,10.25,0.6
2019-05-13,0.0,0.0,0.2,0.0,0.0,10.45,0.6
2019-05-14,0.2,0.0,0.0,0.0,0.0,7.65,0.6
2019-05-15,0.0,0.0,0.0,0.0,0.0,12.95,0.6
2019-05-16,3.2,1.0,1.2,0.0,1.8,13.45,0.6
2019-05-17,8.6,17.8,9.6,2.4,11.0,13.7,0.6
2019-05-18,17.0,36.2,14.2,13.8,27.2,11.95,0.6
2019-05-19,2.0,1.4,3.0,2.6,3.2,13.45,0.6
2019-05-20,3.0,3.2,4.6,1.2,2.8,13.65,2.5
2019-05-21,0.2,0.2,0.8,0.0,0.0,14.7,2.5
2019-05-22,0.0,5.0,13.2,0.0,0.0,15.8,2.5
2019-05-23,0.0,0.0,0.0,0.0,0.0,15.4,5.5
2019-05-24,0.8,1.0,1.0,1.4,6.0,16.75,5.5
2019-05-25,7.4,11.2,6.0,0.2,5.0,14.9,5.5
2019-05-26,3.6,3.4,2.2,1.2,4.8,16.1,5.5
2019-05-27,9.6,9.8,10.2,2.0,14.0,14.35,2.7
2019-05-28,3.0,3.2,0.6,0.6,1.0,13.55,2.7
2019-05-29,0.0,0.0,0.0,0.0,0.2,15.6,2.7
2019-05-30,0.0,0.0,0.0,0.0,0.0,17.25,2.7
2019-05-31,0.0,0.0,0.0,0.0,0.0,16.8,2.7
2019-06-01,0.0,0.0,0.0,0.0,0.0,19.8,0.7
2019-06-02,0.0,0.0,0.0,0.0,0.0,19.1,0.7
2019-06-03,0.0,0.0,0.0,0.0,0.0,18.55,0.7
2019-06-04,0.0,0.0,0.0,0.0,0.0,19.15,0.7
2019-06-05,0.0,0.0,0.0,0.0,0.0,18.25,0.7
2019-06-06,0.0,0.0,0.0,0.0,0.0,19.0,0.7
2019-06-07,0.0,0.0,0.0,0.0,0.0,20.95,0.7
2019-06-08,0.0,0.0,0.0,0.0,0.0,23.35,0.7
2019-06-09,0.0,0.0,0.0,0.0,0.0,24.45,0.7
2019-06-10,0.0,0.0,0.0,0.0,0.0,22.2,0.6
2019-06-11,0.0,0.0,0.0,0.0,0.0,20.5,0.6
2019-06-12,0.0,0.0,0.0,0.0,0.0,19.45,0.6
2019-06-13,0.0,0.0,0.0,0.0,0.0,24.2,0.6
2019-06-14,0.0,0.0,0.2,0.0,0.0,21.0,0.6
2019-06-15,0.0,0.0,0.0,0.0,0.0,21.25,0.6
2019-06-16,0.0,0.0,0.0,0.0,0.0,21.65,0.6
2019-06-17,0.0,0.0,0.0,0.0,0.0,25.15,0.6
2019-06-18,0.0,0.0,0.0,0.0,0.0,22.6,0.6
2019-06-19,0.0,0.0,0.0,0.0,0.0,21.65,0.6
2019-06-20,0.0,0.0,0.0,0.0,0.0,22.25,0.6
2019-06-21,34.8,34.6,38.4,13.0,26.0,21.5,0.6
2019-06-22,0.2,0.2,0.2,0.0,0.2,21.3,0.6
2019-06-23,0.0,0.0,0.0,0.0,0.0,23.15,0.6
2019-06-24,0.0,0.0,0.0,0.0,0.0,26.8,0.6
2019-06-25,0.0,0.0,0.0,0.0,0.0,26.9,0.6
2019-06-26,0.0,0.0,0.0,0.0,0.0,28.05,0.6
2019-06-27,0.0,0.0,0.0,0.0,0.0,27.2,0.6
2019-06-28,0.0,0.0,0.0,0.0,0.0,26.75,0.6
2019-06-29,0.0,0.0,0.0,0.0,0.0,27.3,0.6
2019-06-30,0.0,0.0,0.0,0.0,0.0,25.6,0.6
2019-07-01,0.0,0.0,0.0,0.0,0.0,25.4,0.6
2019-07-02,0.0,0.0,0.2,0.0,0.0,26.25,1.5
2019-07-03,0.0,0.0,0.2,0.0,0.0,24.35,1.5
2019-07-04,0.0,0.0,0.0,0.0,0.0,24.95,1.5
2019-07-05,0.4,0.0,0.0,0.0,0.0,24.45,1.5
2019-07-06,2.8,10.0,5.2,1.0,2.4,22.85,1.5
2019-07-07,0.0,0.0,0.0,0.0,0.0,24.75,1.5
2019-07-08,1.0,0.0,0.2,0.0,2.4,24.45,1.5
2019-07-09,0.0,2.8,0.0,0.0,0.4,21.55,1.5
2019-07-10,0.0,0.0,0.0,0.0,4.8,21.05,1.5
2019-07-11,0.0,0.0,0.0,0.0,0.0,23.2,1.5
2019-07-12,0.0,0.0,0.0,0.0,0.0,23.1,1.5
2019-07-13,0.0,0.0,0.0,0.0,0.0,21.3,1.5
2019-07-14,9.0,11.4,7.2,2.6,17.2,18.35,1.5
2019-07-15,0.2,0.0,0.0,0.0,0.0,21.2,1.5
2019-07-16,0.0,0.0,0.0,0.0,0.0,21.45,1.5
2019-07-17,0.0,1.2,0.0,0.0,0.0,21.5,1.5
2019-07-18,0.0,0.0,0.0,0.0,0.0,22.5,1.5
2019-07-19,0.0,0.0,0.0,0.0,0.0,23.45,1.5
2019-07-20,0.0,0.0,0.0,0.0,0.0,23.9,1.5
2019-07-21,0.0,0.0,0.0,0.0,0.0,25.45,1.5
2019-07-22,0.0,0.0,0.0,0.0,0.0,28.1,1.5
2019-07-23,0.0,0.0,0.0,0.0,0.0,27.9,2.0
2019-07-24,0.0,0.0,0.0,0.0,0.0,29.55,2.0
2019-07-25,0.0,0.0,0.0,0.0,0.0,27.2,2.0
2019-07-26,6.0,6.4,4.6,2.6,8.4,23.0,2.0
2019-07-27,13.4,18.0,17.4,9.4,18.6,18.85,2.0
2019-07-28,0.0,0.2,0.0,0.0,0.0,21.95,2.0
2019-07-29,0.0,0.0,0.0,0.0,0.0,22.5,2.0
2019-07-30,0.0,0.0,0.0,0.0,0.0,22.3,2.0
2019-07-31,0.0,0.0,0.0,0.0,0.0,23.35,2.0
2019-08-01,0.0,0.0,0.0,0.0,0.2,22.55,5.0
2019-08-02,0.0,0.0,0.0,0.0,0.0,25.1,7.0
2019-08-03,0.0,0.0,0.0,0.0,0.0,24.3,7.0
2019-08-04,0.0,0.0,0.0,0.0,0.0,23.65,5.0
2019-08-05,0.0,0.0,0.0,0.0,0.0,24.05,4.0
2019-08-06,0.0,0.0,0.0,0.0,0.0,23.9,4.0
2019-08-07,0.0,0.0,0.0,0.0,0.0,25.5,2.0
2019-08-08,0.0,0.0,0.0,0.0,0.0,26.55,2.0
2019-08-09,0.0,0.0,0.0,0.0,0.0,25.45,2.0
2019-08-10,0.0,0.0,0.0,0.0,0.0,26.95,2.0
2019-08-11,0.0,0.0,0.0,0.0,0.0,27.0,2.0
2019-08-12,0.0,0.0,0.0,0.0,0.0,25.35,2.0
2019-08-13,0.0,0.0,0.0,0.0,0.0,22.15,2.0
2019-08-14,0.0,0.0,0.0,0.0,0.0,23.7,2.0
2019-08-15,0.0,0.0,0.0,0.0,0.0,23.05,2.0
2019-08-16,0.0,0.0,0.0,0.0,0.0,22.65,2.0
2019-08-17,0.0,0.0,0.0,0.0,0.0,23.95,2.0
2019-08-18,0.0,0.0,0.0,0.0,0.0,24.25,2.0
2019-08-19,0.0,0.0,0.0,0.0,0.0,26.0,2.0
2019-08-20,0.0,0.0,0.0,0.0,0.0,26.85,2.0
2019-08-21,0.0,0.0,0.0,0.0,0.0,25.7,2.5
2019-08-22,5.6,18.8,2.4,5.0,6.6,23.9,2.5
2019-08-23,0.2,0.0,0.0,0.0,0.0,24.9,2.5
2019-08-24,7.4,1.8,0.0,9.4,6.8,25.1,2.0
2019-08-25,0.0,0.4,0.2,2.6,3.8,24.65,2.0
2019-08-26,0.6,0.0,0.0,0.0,0.2,24.6,2.0
2019-08-27,0.2,0.0,0.0,0.0,0.0,24.8,2.0
2019-08-28,0.0,0.0,10.6,0.0,0.0,24.15,2.0
2019-08-29,0.0,0.0,0.0,0.0,0.0,25.65,2.0
2019-08-30,3.6,27.2,0.0,23.0,13.0,25.5,2.0
2019-08-31,0.0,0.0,0.2,0.0,0.0,23.75,2.0
2019-09-01,4.6,1.2,2.8,3.0,0.6,22.8,2.0
2019-09-02,0.2,0.0,0.0,0.0,0.0,21.15,2.0
2019-09-03,0.0,0.0,0.0,0.0,0.0,21.55,2.0
2019-09-04,0.0,0.0,0.0,0.0,0.0,21.0,2.0
2019-09-05,0.0,0.0,3.0,0.0,1.6,18.25,2.0
2019-09-06,0.2,0.0,0.4,0.0,0.2,19.2,2.0
2019-09-07,19.8,29.2,15.6,10.0,9.6,16.8,2.0
2019-09-08,0.0,0.0,0.0,0.0,0.0,17.7,2.0
2019-09-09,0.0,0.0,0.0,0.0,0.0,18.1,1.5
2019-09-10,0.0,0.0,0.0,0.0,0.0,20.8,1.5
2019-09-11,0.0,0.0,0.0,0.0,0.0,22.05,1.5
2019-09-12,0.0,0.0,0.0,0.0,0.0,23.45,1.0
2019-09-13,0.0,0.0,0.0,0.0,0.0,24.0,1.0
2019-09-14,0.0,0.0,0.0,0.0,0.0,23.85,1.0
2019-09-15,0.0,0.0,0.0,0.0,0.0,22.2,1.0
2019-09-16,0.0,0.0,0.0,0.0,0.0,20.3,1.0
2019-09-17,0.0,0.0,0.0,0.0,0.0,20.4,1.0
2019-09-18,0.0,0.2,0.0,0.0,0.0,18.2,1.0
2019-09-19,0.0,0.0,0.0,0.0,0.0,17.5,1.0
2019-09-20,0.0,0.0,0.0,0.0,0.0,18.45,1.0
2019-09-21,11.4,17.2,14.8,2.6,12.8,15.25,1.0
2019-09-22,57.4,23.8,23.2,23.8,50.0,16.2,1.0
2019-09-23,0.0,0.0,0.0,0.0,0.0,17.6,0.6
2019-09-24,28.0,13.0,16.8,21.8,30.4,16.45,0.6
2019-09-25,0.0,0.0,0.0,0.0,0.0,19.6,0.6
2019-09-26,0.0,0.2,0.0,0.0,0.0,16.85,0.6
2019-09-27,0.0,0.6,0.2,0.0,0.0,18.85,0.6
2019-09-28,0.2,0.0,0.2,0.0,0.0,17.65,0.6
2019-09-29,0.0,0.0,0.6,0.0,0.8,19.25,0.6
2019-09-30,0.0,0.0,0.0,0.0,0.0,19.05,0.6
2019-10-01,20.8,22.4,18.6,24.0,26.2,16.8,0.6
2019-10-02,0.0,0.2,0.4,0.0,0.0,13.15,0.6
2019-10-03,0.0,0.0,0.0,0.0,0.0,13.4,0.6
2019-10-04,2.0,1.0,1.4,1.6,2.4,15.15,1.0
2019-10-05,0.2,0.2,0.2,0.0,0.0,15.95,1.0
2019-10-06,5.0,4.2,3.4,3.2,3.4,14.25,1.0
2019-10-07,0.0,0.0,0.0,0.0,0.0,16.5,1.0
2019-10-08,1.2,8.6,1.6,3.0,1.2,13.45,1.0
2019-10-09,3.0,1.8,2.8,3.0,5.4,15.75,1.0
2019-10-10,0.0,0.0,0.0,0.0,0.0,15.95,1.0
2019-10-11,0.2,0.0,0.2,0.0,0.0,15.75,1.0
2019-10-12,0.0,0.0,0.0,0.0,0.0,16.05,1.0
2019-10-13,0.4,0.0,0.0,0.0,0.0,16.55,1.0
2019-10-14,19.6,17.8,20.4,20.0,18.0,16.45,1.0
2019-10-15,0.0,1.8,0.0,0.2,0.0,14.95,1.0
2019-10-16,0.0,0.0,0.0,0.0,0.0,14.2,1.0
2019-10-17,0.0,0.2,0.2,0.0,0.0,14.6,1.0
2019-10-18,0.2,1.0,0.0,0.0,0.2,16.1,1.0
2019-10-19,0.0,0.0,0.0,0.0,0.0,15.45,1.0
2019-10-20,0.0,0.0,0.0,0.0,0.0,19.45,1.0
2019-10-21,0.0,0.0,0.0,0.0,0.0,19.25,1.0
2019-10-22,0.2,0.0,0.2,0.0,0.0,18.35,1.0
2019-10-23,12.4,12.4,11.2,11.2,13.0,13.85,1.0
2019-10-24,0.4,0.2,0.2,0.2,0.2,15.8,1.0
2019-10-25,0.0,0.0,0.0,0.0,0.0,19.15,1.0
2019-10-26,0.2,0.0,0.2,0.2,0.0,16.95,1.0
2019-10-27,0.2,0.0,0.2,0.0,0.2,12.85,1.0
2019-10-28,5.6,3.6,16.0,16.4,6.2,15.3,1.0
2019-10-29,1.0,1.4,1.0,0.4,0.4,14.7,1.0
2019-10-30,0.6,1.4,0.2,0.4,5.2,11.5,1.0
2019-10-31,0.0,0.0,0.0,0.2,0.0,11.2,1.0
2019-11-01,18.6,28.0,23.8,44.6,33.8,12.15,1.0
2019-11-02,33.4,37.2,28.0,24.2,32.0,14.8,1.0
2019-11-03,4.2,7.0,2.2,2.8,3.4,13.4,1.0
2019-11-04,23.0,24.4,19.0,16.6,20.6,14.0,1.0
2019-11-05,15.0,8.8,11.8,13.8,17.4,9.8,1.0
2019-11-06,0.0,0.0,0.0,0.0,0.0,10.0,1.0
2019-11-07,39.8,47.6,39.4,41.6,49.2,8.7,1.0
2019-11-08,2.0,2.4,1.4,2.2,2.6,7.6,1.0
2019-11-09,0.2,0.0,0.2,0.2,0.4,8.15,1.0
2019-11-10,8.4,9.0,6.2,8.2,8.2,10.05,1.0
2019-11-11,20.8,17.8,18.2,17.6,20.8,8.55,1.0
2019-11-12,6.6,4.8,3.8,5.0,6.2,8.65,1.0
2019-11-13,0.2,0.0,0.2,0.2,0.4,7.7,1.0
2019-11-14,32.6,43.4,27.2,34.4,32.4,10.1,1.0
2019-11-15,31.2,26.8,30.0,31.6,34.8,7.4,1.0
2019-11-16,64.4,59.6,57.8,59.0,56.6,8.35,4.87
2019-11-17,20.0,36.4,21.0,25.8,24.0,8.25,6.27
2019-11-18,8.4,23.2,10.4,10.8,9.2,9.7,25.0
2019-11-19,0.4,0.0,0.4,0.2,0.2,10.6,25.0
2019-11-20,1.0,2.0,2.4,4.8,5.8,9.2,25.0
2019-11-21,0.0,0.4,0.2,0.2,0.0,6.95,25.0
2019-11-22,6.8,14.0,4.4,8.4,7.0,11.0,16.0
2019-11-23,1.8,6.8,2.6,4.8,4.0,12.35,10.66
2019-11-24,0.2,1.0,1.4,0.2,0.6,12.3,10.69
2019-11-25,0.0,0.0,0.0,0.0,0.0,9.25,10.13
2019-11-26,34.0,21.4,17.6,29.0,28.2,11.2,8.91
2019-11-27,9.6,9.2,5.4,9.4,6.8,12.0,8.15
2019-11-28,1.4,1.8,0.8,5.6,3.4,10.65,10.65
2019-11-29,0.0,0.2,0.0,0.0,0.2,9.55,11.1
2019-11-30,1.4,9.6,2.2,8.2,4.4,7.55,10.17
2019-12-01,31.8,58.4,46.2,42.8,35.2,10.05,9.58
2019-12-02,0.0,0.0,0.0,0.0,0.0,7.25,13.01
2019-12-03,0.0,0.0,0.0,0.0,0.0,5.7,19.33
2019-12-04,0.0,0.0,0.0,0.0,0.0,6.4,15.78
2019-12-05,2.2,0.8,0.4,0.0,0.2,6.0,12.05
2019-12-06,2.0,0.8,0.2,0.0,1.8,9.3,10.91
2019-12-07,0.0,0.0,0.0,0.0,0.2,10.7,9.31
2019-12-08,10.8,12.2,12.4,6.8,13.0,8.55,7.1
2019-12-09,0.0,0.0,0.0,0.0,0.0,8.2,7.1
2019-12-10,0.0,0.0,0.2,0.0,0.0,4.3,7.1
2019-12-11,6.6,5.2,4.8,6.6,3.0,-0.35,7.1
2019-12-12,30.4,34.8,25.2,39.0,47.4,1.8,7.1
2019-12-13,0.2,1.2,0.0,0.8,0.6,4.0,7.1
2019-12-14,0.4,4.2,0.0,0.4,1.4,10.15,7.1
2019-12-15,0.2,2.4,0.0,0.4,0.6,11.85,7.1
2019-12-16,0.0,0.2,0.0,0.0,0.0,12.05,9.1
2019-12-17,0.0,0.0,0.0,0.0,0.0,10.7,8.1
2019-12-18,0.0,0.0,0.0,0.0,0.0,11.4,7.56
2019-12-19,23.0,29.2,7.6,23.0,17.0,9.5,7.2
2019-12-20,31.8,28.4,20.0,32.8,22.4,10.65,7.2
2019-12-21,34.8,36.8,30.6,39.8,39.6,8.5,11.63
2019-12-22,0.0,0.2,0.0,0.0,0.0,9.95,30.99
2019-12-23,0.2,0.0,0.0,0.0,0.0,7.95,28.47
2019-12-24,0.0,0.0,0.0,0.0,0.2,9.0,21.18
2019-12-25,0.2,0.0,0.0,0.2,0.0,9.25,15.83
2019-12-26,0.2,0.0,0.0,0.0,0.0,5.45,12.65
2019-12-27,0.0,0.0,0.0,0.0,0.0,7.2,11.14
2019-12-28,0.0,0.0,0.0,0.0,0.0,5.2,9.9
2019-12-29,0.0,0.0,0.0,0.0,0.0,4.2,8.75
2019-12-30,0.2,0.0,0.0,0.0,0.0,4.3,7.42
2019-12-31,0.0,0.0,0.0,0.0,0.0,5.8,7.2
2020-01-01,0.0,0.0,0.0,0.0,0.0,7.05,7.2
2020-01-02,0.2,0.0,0.0,0.0,0.0,4.7,7.2
2020-01-03,0.0,0.0,0.0,0.0,0.4,8.25,7.2
2020-01-04,0.0,0.0,0.0,0.0,0.0,6.5,7.2
2020-01-05,0.2,0.0,0.0,0.0,0.0,5.9,7.2
2020-01-06,0.0,0.0,0.0,0.0,0.0,3.45,7.2
2020-01-07,0.2,0.0,0.0,0.0,0.0,8.75,7.2
2020-01-08,0.0,0.0,0.0,0.0,0.0,5.45,2.0
2020-01-09,0.0,0.0,0.0,0.0,0.0,6.6,2.0
2020-01-10,0.0,0.0,0.0,0.0,0.0,8.25,2.0
2020-01-11,0.0,0.0,0.0,0.0,0.0,7.95,2.0
2020-01-12,0.2,0.0,0.0,0.0,0.0,4.65,2.0
2020-01-13,0.0,0.0,0.0,0.0,0.0,3.6,1.5
2020-01-14,0.2,0.2,0.0,0.0,0.8,6.45,1.5
2020-01-15,0.0,0.0,0.0,0.0,0.0,8.0,1.5
2020-01-16,0.6,1.4,0.2,0.6,1.0,5.0,1.5
2020-01-17,16.0,13.2,16.4,10.0,15.8,5.8,1.5
2020-01-18,0.0,0.6,0.4,0.0,0.0,6.25,1.5
2020-01-19,0.0,0.0,0.0,0.0,0.0,5.75,1.5
2020-01-20,0.0,0.0,0.0,0.0,0.0,5.0,1.5
2020-01-21,0.0,0.0,0.0,0.0,0.0,6.25,1.5
2020-01-22,0.0,0.0,0.0,0.0,0.0,8.3,1.5
2020-01-23,1.4,0.4,1.0,2.0,2.6,6.1,1.5
2020-01-24,13.0,13.8,9.0,14.4,15.4,6.1,1.5
2020-01-25,2.0,0.2,3.4,3.8,0.4,8.05,1.5
2020-01-26,0.8,0.8,0.2,0.4,1.4,6.8,1.5
2020-01-27,3.0,17.6,2.6,2.6,3.2,9.4,1.5
2020-01-28,0.0,0.0,0.0,0.0,0.0,9.85,1.5
2020-01-29,0.0,0.6,0.0,0.6,1.2,9.0,1.5
2020-01-30,9.2,8.2,6.6,6.8,10.2,8.8,1.5
2020-01-31,10.8,13.6,6.6,7.0,14.2,10.5,1.5
2020-02-01,0.0,0.0,0.0,0.0,0.0,11.2,1.5
2020-02-02,0.8,0.2,0.4,0.0,1.0,11.1,1.5
2020-02-03,0.0,0.2,0.0,0.0,0.0,10.05,1.5
2020-02-04,0.0,0.0,0.0,0.0,0.0,8.05,1.5
2020-02-05,0.0,0.0,0.0,0.0,0.0,7.0,1.5
2020-02-06,0.0,0.0,0.0,0.0,0.0,4.55,1.5
2020-02-07,0.0,0.0,0.0,0.0,0.0,5.85,1.5
2020-02-08,0.0,0.0,0.0,0.0,0.0,5.15,1.5
2020-02-09,3.4,15.2,2.4,3.2,3.6,9.5,1.5
2020-02-10,0.0,0.0,0.0,0.0,0.0,11.85,1.5
2020-02-11,0.0,0.2,0.0,0.0,0.0,9.75,1.5
2020-02-12,1.4,7.6,3.0,1.4,1.0,6.65,1.5
2020-02-13,13.6,15.8,16.0,25.8,7.2,10.6,1.5
2020-02-14,0.0,0.0,0.0,0.0,0.0,9.0,1.5
2020-02-15,0.0,0.0,0.0,0.0,0.0,8.1,1.5
2020-02-16,0.2,0.6,0.0,0.0,0.0,8.4,1.5
2020-02-17,2.8,4.0,3.4,3.0,6.8,9.1,1.5
2020-02-18,0.2,0.0,0.2,0.0,0.2,8.9,1.5
2020-02-19,0.0,0.0,0.0,0.0,0.2,7.7,1.5
